goos: darwin
goarch: arm64
pkg: github.com/NetPo4ki/go-scope/evaluation/benchmarks
cpu: Apple M3 Pro
BenchmarkConcurrency_Bare-12       	     500	     35187 ns/op	    2992 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34538 ns/op	    2546 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34285 ns/op	    2528 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34467 ns/op	    2528 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34458 ns/op	    2528 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34200 ns/op	    2595 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     33698 ns/op	    2528 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     33953 ns/op	    2535 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34691 ns/op	    2545 B/op	     102 allocs/op
BenchmarkConcurrency_Bare-12       	     500	     34644 ns/op	    2528 B/op	     102 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     43045 ns/op	    2962 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     43550 ns/op	    2952 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     44299 ns/op	    2937 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     43711 ns/op	    2936 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     44065 ns/op	    2936 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     44274 ns/op	    2937 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     43331 ns/op	    2936 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     44348 ns/op	    2936 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     43927 ns/op	    2950 B/op	     106 allocs/op
BenchmarkConcurrency_Scope-12      	     500	     40574 ns/op	    2945 B/op	     106 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2205 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2173 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2541 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2047 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2254 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2024 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2186 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2968 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2061 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=1-12    	     500	      2172 ns/op	     272 B/op	      13 allocs/op
BenchmarkNested_Bare/depth=2-12    	     500	      4938 ns/op	     960 B/op	      30 allocs/op
